city,year,weekofyear,total_cases
sj,2010,36,65
sj,2010,37,85
sj,2010,38,49
sj,2010,39,56
sj,2010,40,68
sj,2010,41,91
sj,2010,42,64
sj,2010,43,53
sj,2010,44,28
sj,2010,45,41
sj,2010,46,44
sj,2010,47,38
sj,2010,48,36
sj,2010,49,33
sj,2010,50,35
sj,2010,51,36
sj,2011,52,34
sj,2011,1,28
sj,2011,2,41
sj,2011,3,43
sj,2011,4,42
sj,2011,5,29
sj,2011,6,21
sj,2011,7,25
sj,2011,8,25
sj,2011,9,22
sj,2011,10,16
sj,2011,11,13
sj,2011,12,11
sj,2011,13,10
sj,2011,14,12
sj,2011,15,10
sj,2011,16,9
sj,2011,17,38
sj,2011,18,23
sj,2011,19,14
sj,2011,20,13
sj,2011,21,22
sj,2011,22,19
sj,2011,23,21
sj,2011,24,71
sj,2011,25,96
sj,2011,26,36
sj,2011,27,27
sj,2011,28,21
sj,2011,29,17
sj,2011,30,76
sj,2011,31,66
sj,2011,32,37
sj,2011,33,25
sj,2011,34,85
sj,2011,35,101
sj,2011,36,45
sj,2011,37,31
sj,2011,38,31
sj,2011,39,59
sj,2011,40,48
sj,2011,41,30
sj,2011,42,26
sj,2011,43,22
sj,2011,44,30
sj,2011,45,38
sj,2011,46,30
sj,2011,47,36
sj,2011,48,42
sj,2011,49,40
sj,2011,50,42
sj,2011,51,38
sj,2012,52,38
sj,2012,1,36
sj,2012,2,44
sj,2012,3,33
sj,2012,4,27
sj,2012,5,30
sj,2012,6,23
sj,2012,7,25
sj,2012,8,29
sj,2012,9,23
sj,2012,10,17
sj,2012,11,13
sj,2012,12,15
sj,2012,13,17
sj,2012,14,19
sj,2012,15,15
sj,2012,16,14
sj,2012,17,11
sj,2012,18,16
sj,2012,19,15
sj,2012,20,24
sj,2012,21,14
sj,2012,22,5
sj,2012,23,14
sj,2012,24,14
sj,2012,25,17
sj,2012,26,18
sj,2012,27,18
sj,2012,28,19
sj,2012,29,41
sj,2012,30,32
sj,2012,31,42
sj,2012,32,100
sj,2012,33,72
sj,2012,34,108
sj,2012,35,97
sj,2012,36,102
sj,2012,37,93
sj,2012,38,47
sj,2012,39,35
sj,2012,40,60
sj,2012,41,67
sj,2012,42,90
sj,2012,43,62
sj,2012,44,33
sj,2012,45,57
sj,2012,46,73
sj,2012,47,122
sj,2012,48,94
sj,2012,49,35
sj,2012,50,59
sj,2012,51,41
sj,2013,1,34
sj,2013,2,38
sj,2013,3,34
sj,2013,4,31
sj,2013,5,30
sj,2013,6,27
sj,2013,7,20
sj,2013,8,23
sj,2013,9,20
sj,2013,10,24
sj,2013,11,17
sj,2013,12,14
sj,2013,13,16
sj,2013,14,14
sj,2013,15,13
sj,2013,16,10
sj,2013,17,14
iq,2010,26,2
iq,2010,27,4
iq,2010,28,3
iq,2010,29,4
iq,2010,30,2
iq,2010,31,1
iq,2010,32,1
iq,2010,33,1
iq,2010,34,1
iq,2010,35,6
iq,2010,36,2
iq,2010,37,1
iq,2010,38,3
iq,2010,39,10
iq,2010,40,7
iq,2010,41,3
iq,2010,42,3
iq,2010,43,3
iq,2010,44,5
iq,2010,45,8
iq,2010,46,3
iq,2010,47,4
iq,2010,48,7
iq,2010,49,4
iq,2010,50,22
iq,2010,51,13
iq,2011,52,4
iq,2011,1,9
iq,2011,2,2
iq,2011,3,4
iq,2011,4,3
iq,2011,5,1
iq,2011,6,4
iq,2011,7,10
iq,2011,8,6
iq,2011,9,9
iq,2011,10,6
iq,2011,11,5
iq,2011,12,5
iq,2011,13,5
iq,2011,14,7
iq,2011,15,4
iq,2011,16,4
iq,2011,17,4
iq,2011,18,5
iq,2011,19,4
iq,2011,20,5
iq,2011,21,3
iq,2011,22,5
iq,2011,23,4
iq,2011,24,2
iq,2011,25,2
iq,2011,26,3
iq,2011,27,2
iq,2011,28,1
iq,2011,29,2
iq,2011,30,1
iq,2011,31,2
iq,2011,32,1
iq,2011,33,1
iq,2011,34,1
iq,2011,35,2
iq,2011,36,1
iq,2011,37,1
iq,2011,38,1
iq,2011,39,2
iq,2011,40,3
iq,2011,41,3
iq,2011,42,6
iq,2011,43,6
iq,2011,44,3
iq,2011,45,4
iq,2011,46,4
iq,2011,47,5
iq,2011,48,5
iq,2011,49,13
iq,2011,50,30
iq,2011,51,13
iq,2012,52,6
iq,2012,1,5
iq,2012,2,4
iq,2012,3,4
iq,2012,4,2
iq,2012,5,3
iq,2012,6,8
iq,2012,7,4
iq,2012,8,5
iq,2012,9,2
iq,2012,10,3
iq,2012,11,3
iq,2012,12,2
iq,2012,13,2
iq,2012,14,4
iq,2012,15,4
iq,2012,16,6
iq,2012,17,7
iq,2012,18,6
iq,2012,19,3
iq,2012,20,4
iq,2012,21,4
iq,2012,22,3
iq,2012,23,3
iq,2012,24,2
iq,2012,25,3
iq,2012,26,1
iq,2012,27,1
iq,2012,28,1
iq,2012,29,2
iq,2012,30,3
iq,2012,31,2
iq,2012,32,2
iq,2012,33,7
iq,2012,34,2
iq,2012,35,15
iq,2012,36,7
iq,2012,37,7
iq,2012,38,2
iq,2012,39,1
iq,2012,40,1
iq,2012,41,3
iq,2012,42,3
iq,2012,43,3
iq,2012,44,4
iq,2012,45,4
iq,2012,46,4
iq,2012,47,5
iq,2012,48,5
iq,2012,49,29
iq,2012,50,13
iq,2012,51,6
iq,2013,1,7
iq,2013,2,9
iq,2013,3,3
iq,2013,4,5
iq,2013,5,7
iq,2013,6,5
iq,2013,7,6
iq,2013,8,5
iq,2013,9,7
iq,2013,10,5
iq,2013,11,6
iq,2013,12,7
iq,2013,13,6
iq,2013,14,12
iq,2013,15,7
iq,2013,16,5
iq,2013,17,12
iq,2013,18,7
iq,2013,19,3
iq,2013,20,8
iq,2013,21,3
iq,2013,22,3
iq,2013,23,3
iq,2013,24,2
iq,2013,25,2
iq,2013,26,3
